[2020-06-13 17:38:13,729] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:42:17,764] case002_lookfor_maked_tags_testcase.py->setUp line:14 [INFO] : 测试用例 [获取公众号已创建的标签] 开始执行
[2020-06-13 18:42:18,211] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:42:18,212] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_Xr5z03lul-1OQuhxkVkVEWcrr7RbXtj4kkyAwyTeuj4CLUB0FmKV3ddV2Z3PPaEFRinURW54xt90Qp3DtiQGYcGzMnUA2SKtXa3DCdzrpnJH3AJenSaqecitv0c22xxlpJ9VZtqo5CR9ClBdDKLdAAANUV]
[2020-06-13 18:42:18,692] common_api.py->look_for_makedtags line:75 [INFO] : 获取公众号已创建的标签成功
[2020-06-13 18:42:18,692] case002_lookfor_maked_tags_testcase.py->tearDown line:17 [INFO] : 测试用例 [获取公众号已创建的标签] 执行结束
[2020-06-13 18:42:18,693] case003_update_makedtags_testcase.py->setUp line:13 [INFO] : 测试用例 [获取编辑标签接口测试] 开始执行
[2020-06-13 18:42:19,092] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:42:19,092] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_Xr5z03lul-1OQuhxkVkVEWcrr7RbXtj4kkyAwyTeuj4CLUB0FmKV3ddV2Z3PPaEFRinURW54xt90Qp3DtiQGYcGzMnUA2SKtXa3DCdzrpnJH3AJenSaqecitv0c22xxlpJ9VZtqo5CR9ClBdRWAdAAABGK]
[2020-06-13 18:42:19,496] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:42:19,497] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_Xr5z03lul-1OQuhxkVkVEWcrr7RbXtj4kkyAwyTeuj4CLUB0FmKV3ddV2Z3PPaEFRinURW54xt90Qp3DtiQGYcGzMnUA2SKtXa3DCdzrpnJH3AJenSaqecitv0c22xxlpJ9VZtqo5CR9ClBdNYCdAAAZKO]
[2020-06-13 18:42:19,977] common_api.py->look_for_makedtags line:75 [INFO] : 获取公众号已创建的标签成功
[2020-06-13 18:42:20,528] common_api.py->edit_tags line:91 [INFO] : 编辑标签成功
[2020-06-13 18:42:20,528] case003_update_makedtags_testcase.py->tearDown line:15 [INFO] : 测试用例 [获取编辑标签接口测试] 执行完毕
[2020-06-13 18:42:20,528] case004_delete_tags_testcase.py->setUp line:13 [INFO] : 测试用例 [删除标签接口测试] 开始执行
[2020-06-13 18:42:20,977] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:42:20,977] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_Xr5z03lul-1OQuhxkVkVEWcrr7RbXtj4kkyAwyTeuj4CLUB0FmKV3ddV2Z3PPaEFRinURW54xt90Qp3DtiQGYcGzMnUA2SKtXa3DCdzrpnJH3AJenSaqecitv0c22xxlpJ9VZtqo5CR9ClBdGCZdAAAMIF]
[2020-06-13 18:42:21,439] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:42:21,440] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_Xr5z03lul-1OQuhxkVkVEWcrr7RbXtj4kkyAwyTeuj4CLUB0FmKV3ddV2Z3PPaEFRinURW54xt90Qp3DtiQGYcGzMnUA2SKtXa3DCdzrpnJH3AJenSaqecitv0c22xxlpJ9VZtqo5CR9ClBdOJDdAAAEZT]
[2020-06-13 18:42:22,015] common_api.py->add_tags line:61 [INFO] : 新增用户标签成功，新增的标签为：[Rzoxu]
[2020-06-13 18:42:22,016] common_api.py->add_tags line:62 [INFO] : 创建的标签id为：[282]
[2020-06-13 18:42:22,593] common_api.py->delete_tags line:107 [INFO] : 删除标签id: [282] 成功
[2020-06-13 18:42:22,594] case004_delete_tags_testcase.py->tearDown line:15 [INFO] : 测试用例 [删除标签接口测试] 执行完毕
[2020-06-13 18:42:44,873] case001_get_access_testcase.py->setUp line:13 [INFO] : 测试用例 [获取access_token接口测试] 开始执行
[2020-06-13 18:42:45,477] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:42:45,478] case001_get_access_testcase.py->tearDown line:16 [INFO] : 测试用例 [获取access_token接口测试] 执行完毕
[2020-06-13 18:42:45,478] case001_add_tags_testcase.py->setUp line:14 [INFO] : 测试用例 [创建标签接口测试] 开始执行
[2020-06-13 18:42:45,925] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:42:45,925] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_OX8d6MZqBGy_i2GO0BLMBwYcTFhfgMFjOGBJ4DrvUmTLMWI4_tVXzOohvYWnz-Nec2sJLjGmTQ33GK4j0P8h27Ja6BHlHtwHs29y4O8zv0B61pu3jBz5mOXCg2UyE4-4M_qqcXeE2acE42XRJWZbAIADQT]
[2020-06-13 18:42:46,481] common_api.py->add_tags line:61 [INFO] : 新增用户标签成功，新增的标签为：[hPcza]
[2020-06-13 18:42:46,481] common_api.py->add_tags line:62 [INFO] : 创建的标签id为：[283]
[2020-06-13 18:42:46,482] case001_add_tags_testcase.py->tearDown line:16 [INFO] : 测试用例 [创建标签接口测试] 执行完毕
[2020-06-13 18:42:46,482] case002_lookfor_maked_tags_testcase.py->setUp line:14 [INFO] : 测试用例 [获取公众号已创建的标签] 开始执行
[2020-06-13 18:42:46,923] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:42:46,924] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_OX8d6MZqBGy_i2GO0BLMBwYcTFhfgMFjOGBJ4DrvUmTLMWI4_tVXzOohvYWnz-Nec2sJLjGmTQ33GK4j0P8h27Ja6BHlHtwHs29y4O8zv0B61pu3jBz5mOXCg2UyE4-4M_qqcXeE2acE42XRCXRbAIAHCW]
[2020-06-13 18:42:47,409] common_api.py->look_for_makedtags line:75 [INFO] : 获取公众号已创建的标签成功
[2020-06-13 18:42:47,410] case002_lookfor_maked_tags_testcase.py->tearDown line:17 [INFO] : 测试用例 [获取公众号已创建的标签] 执行结束
[2020-06-13 18:42:47,410] case003_update_makedtags_testcase.py->setUp line:13 [INFO] : 测试用例 [获取编辑标签接口测试] 开始执行
[2020-06-13 18:42:47,840] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:42:47,840] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_OX8d6MZqBGy_i2GO0BLMBwYcTFhfgMFjOGBJ4DrvUmTLMWI4_tVXzOohvYWnz-Nec2sJLjGmTQ33GK4j0P8h27Ja6BHlHtwHs29y4O8zv0B61pu3jBz5mOXCg2UyE4-4M_qqcXeE2acE42XRUGYbAIAIUM]
[2020-06-13 18:42:48,278] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:42:48,278] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_OX8d6MZqBGy_i2GO0BLMBwYcTFhfgMFjOGBJ4DrvUmTLMWI4_tVXzOohvYWnz-Nec2sJLjGmTQ33GK4j0P8h27Ja6BHlHtwHs29y4O8zv0B61pu3jBz5mOXCg2UyE4-4M_qqcXeE2acE42XRUXVbAIAEHF]
[2020-06-13 18:42:48,783] common_api.py->look_for_makedtags line:75 [INFO] : 获取公众号已创建的标签成功
[2020-06-13 18:42:49,324] common_api.py->edit_tags line:91 [INFO] : 编辑标签成功
[2020-06-13 18:42:49,324] case003_update_makedtags_testcase.py->tearDown line:15 [INFO] : 测试用例 [获取编辑标签接口测试] 执行完毕
[2020-06-13 18:42:49,324] case004_delete_tags_testcase.py->setUp line:13 [INFO] : 测试用例 [删除标签接口测试] 开始执行
[2020-06-13 18:42:49,799] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:42:49,800] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_OX8d6MZqBGy_i2GO0BLMBwYcTFhfgMFjOGBJ4DrvUmTLMWI4_tVXzOohvYWnz-Nec2sJLjGmTQ33GK4j0P8h27Ja6BHlHtwHs29y4O8zv0B61pu3jBz5mOXCg2UyE4-4M_qqcXeE2acE42XRFLIbAIAYEB]
[2020-06-13 18:42:50,257] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:42:50,257] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_OX8d6MZqBGy_i2GO0BLMBwYcTFhfgMFjOGBJ4DrvUmTLMWI4_tVXzOohvYWnz-Nec2sJLjGmTQ33GK4j0P8h27Ja6BHlHtwHs29y4O8zv0B61pu3jBz5mOXCg2UyE4-4M_qqcXeE2acE42XRUTXbAIAYXB]
[2020-06-13 18:42:50,777] common_api.py->add_tags line:61 [INFO] : 新增用户标签成功，新增的标签为：[5GZp3]
[2020-06-13 18:42:50,777] common_api.py->add_tags line:62 [INFO] : 创建的标签id为：[284]
[2020-06-13 18:42:51,368] common_api.py->delete_tags line:107 [INFO] : 删除标签id: [284] 成功
[2020-06-13 18:42:51,368] case004_delete_tags_testcase.py->tearDown line:15 [INFO] : 测试用例 [删除标签接口测试] 执行完毕
[2020-06-13 18:45:01,905] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:45:01,906] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_7Wcv_3dN5ot3hlHreS1qRyti4l1kthjfa8LLFM0tb1GEz3qAPqQAFni2NmP8JCJ6zvh-lriziof80K3yiyzKHqT8eWVXiKEeObYaXr-escbS0VkyMqDMhBZ2dL6bc8SvfnXnoXlq8o54uqmLMCKeAHAPFN]
[2020-06-13 18:45:02,425] common_api.py->add_tags line:61 [INFO] : 新增用户标签成功，新增的标签为：[qOm0t]
[2020-06-13 18:45:02,425] common_api.py->add_tags line:62 [INFO] : 创建的标签id为：[285]
[2020-06-13 18:45:24,998] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:45:24,999] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_3KFHtaz_hhham5MuKE8rkzOTGItFYForvP0t_LAeF0l4kFcqJoH5H3RQeN3w7DY2WtiTB-irhUbWlkKu0xnZpfHrfkGbIzyl3Rg6hxqUMPSeeFKIGRqdCRkgVHI923SnAncaeYWZGdJ-BZTdVQLbADAMHC]
[2020-06-13 18:45:25,500] common_api.py->look_for_makedtags line:75 [INFO] : 获取公众号已创建的标签成功
[2020-06-13 18:46:51,659] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:46:51,660] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_8HGLZMqBIYuGdXwwK-_flMfTiGyox5hn823XWch17ofOhCFUPqZV2T6XYK95PWsU0xRc2zfUyHB_1Jd9hwszrYGh36qLpO4lcSjeWp6lUzAiX2TE1DKEh8DhYXL1_nYmNzjbHdAe-oB1LQaBMKDjAGAZXQ]
[2020-06-13 18:46:52,149] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:46:52,149] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_8HGLZMqBIYuGdXwwK-_flMfTiGyox5hn823XWch17ofOhCFUPqZV2T6XYK95PWsU0xRc2zfUyHB_1Jd9hwszrYGh36qLpO4lcSjeWp6lUzAiX2TE1DKEh8DhYXL1_nYmNzjbHdAe-oB1LQaBMVIjAGACLY]
[2020-06-13 18:46:52,652] common_api.py->look_for_makedtags line:75 [INFO] : 获取公众号已创建的标签成功
[2020-06-13 18:46:53,239] common_api.py->edit_tags line:91 [INFO] : 编辑标签成功
[2020-06-13 18:48:13,971] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:48:13,972] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_8z-1AsPi8O9eR55MVCPAuMlIzCu4Nc7A2BBDtaFd3d4aWF-phLcPzDBoFn3ra9m2LI5iinGOb8m4O4O7cx5lDjgQ5_kna7YRM63Xw5d1qL7pYP46JJkihi4WHkaAA6byI1eqSRzurOng9kdeSYYcAEACII]
[2020-06-13 18:48:14,524] common_api.py->add_tags line:61 [INFO] : 新增用户标签成功，新增的标签为：[tGDQn]
[2020-06-13 18:48:14,525] common_api.py->add_tags line:62 [INFO] : 创建的标签id为：[286]
[2020-06-13 18:48:47,566] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:48:47,567] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_ekqybfrell9AC4x1wQYKyhRuou0TlKwXdxjCyMfbXH_iw_Hu7zpw3Jvxwu1M-5s1OwBMUZy2s0Gfa76ZvHlXbK72nn0_wSnXDkhgKMe_V9jHMIUw4cl4WjVY75dFoofRmHYgFzrp9BBLr0gnABQiAEAKLA]
[2020-06-13 18:48:48,056] common_api.py->look_for_makedtags line:75 [INFO] : 获取公众号已创建的标签成功
[2020-06-13 18:48:55,814] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:48:55,815] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_ekqybfrell9AC4x1wQYKyhRuou0TlKwXdxjCyMfbXH_iw_Hu7zpw3Jvxwu1M-5s1OwBMUZy2s0Gfa76ZvHlXbK72nn0_wSnXDkhgKMe_V9jHMIUw4cl4WjVY75dFoofRmHYgFzrp9BBLr0gnZFXiAEAOUM]
[2020-06-13 18:48:56,310] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:48:56,310] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_ekqybfrell9AC4x1wQYKyhRuou0TlKwXdxjCyMfbXH_iw_Hu7zpw3Jvxwu1M-5s1OwBMUZy2s0Gfa76ZvHlXbK72nn0_wSnXDkhgKMe_V9jHMIUw4cl4WjVY75dFoofRmHYgFzrp9BBLr0gnXUXiAEAPMP]
[2020-06-13 18:48:56,875] common_api.py->add_tags line:61 [INFO] : 新增用户标签成功，新增的标签为：[aQVEe]
[2020-06-13 18:48:56,875] common_api.py->add_tags line:62 [INFO] : 创建的标签id为：[287]
[2020-06-13 18:48:57,427] common_api.py->delete_tags line:107 [INFO] : 删除标签id: [287] 成功
[2020-06-13 18:49:09,869] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:49:09,871] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_fiVLy8l5DDLwWJlBZ_lkHeNY-wU81pCUltqjexga1nYsheFw6vlnUycqXL8Ud_P6eYTp_jQWXaErfmmxhXmWjMTY_dE6worYfNYvFwghBSbG__3zf0OJF8a7p7K_BEsUAqQeN9g1VKngts_7PJMcABAYSV]
[2020-06-13 18:49:10,381] common_api.py->look_for_makedtags line:75 [INFO] : 获取公众号已创建的标签成功
[2020-06-13 18:50:19,313] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:50:19,315] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_oCfjlpXLVWJ_a1fkernE4jtCAmPBgtiPI7iHHM-80H4xNsmxDSIH4bCyP9y3VE2B4b79kSECMX6qZmhTZuBOp10saigQugjpwF-85rWsoKEpLS8dFBv2h34xAHxlfIU_O00YxeMEnNuOs4CBAJChAGAMVO]
[2020-06-13 18:50:19,745] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:50:19,746] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_oCfjlpXLVWJ_a1fkernE4jtCAmPBgtiPI7iHHM-80H4xNsmxDSIH4bCyP9y3VE2B4b79kSECMX6qZmhTZuBOp10saigQugjpwF-85rWsoKEpLS8dFBv2h34xAHxlfIU_O00YxeMEnNuOs4CBKDLhAGASLT]
[2020-06-13 18:50:20,259] common_api.py->add_tags line:61 [INFO] : 新增用户标签成功，新增的标签为：[pOrVz]
[2020-06-13 18:50:20,259] common_api.py->add_tags line:62 [INFO] : 创建的标签id为：[288]
[2020-06-13 18:50:20,804] common_api.py->delete_tags line:107 [INFO] : 删除标签id: [288] 成功
[2020-06-13 18:54:21,704] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:54:21,705] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_2l9uT2MII1Xu8hl1f9lyEBbQtGz8HYdmFWvVqLHq9d5sFq9gjUpLlxlPLWImwKUdTgbv2iINp8mJUzLATC-XOFJft2bpSLLr-K1v1dqPm73fPKnJ97THPXXJktoVNzVKBfT_8V70R5k1FphsIKHfAEAEGD]
[2020-06-13 18:54:22,147] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:54:22,147] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_2l9uT2MII1Xu8hl1f9lyEBbQtGz8HYdmFWvVqLHq9d5sFq9gjUpLlxlPLWImwKUdTgbv2iINp8mJUzLATC-XOFJft2bpSLLr-K1v1dqPm73fPKnJ97THPXXJktoVNzVKBfT_8V70R5k1FphsKORfAEATXA]
[2020-06-13 18:54:22,675] common_api.py->add_tags line:61 [INFO] : 新增用户标签成功，新增的标签为：[CFTdy]
[2020-06-13 18:54:22,675] common_api.py->add_tags line:62 [INFO] : 创建的标签id为：[289]
[2020-06-13 18:55:03,467] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:55:03,468] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_PV5eMruBgDD5ROiPpnfQ7yiW22OavdBJ8JX3zhlXGMG45CujvgotqDLC7_mJZgRwrG0Kc7JRkUx_ydKp81qvIhE-wJA6tajZNMLegVCrORyAiQQN9tMrKnlps2WwA0IlqAcTQB9m-FVj2bnjIIKjAJAYYA]
[2020-06-13 18:55:04,032] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:55:04,033] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_PV5eMruBgDD5ROiPpnfQ7yiW22OavdBJ8JX3zhlXGMG45CujvgotqDLC7_mJZgRwrG0Kc7JRkUx_ydKp81qvIhE-wJA6tajZNMLegVCrORyAiQQN9tMrKnlps2WwA0IlqAcTQB9m-FVj2bnjSCNjAJAEOZ]
[2020-06-13 18:55:04,616] common_api.py->add_tags line:61 [INFO] : 新增用户标签成功，新增的标签为：[w1WuX]
[2020-06-13 18:55:04,616] common_api.py->add_tags line:62 [INFO] : 创建的标签id为：[290]
[2020-06-13 18:55:05,216] common_api.py->delete_tags line:107 [INFO] : 删除标签id: [290] 成功
[2020-06-13 18:55:57,278] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:55:57,279] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_SW8as8Lrjl15mby3RqR0kEhlK33LSwhTC6t_9wf1pqEXRwiiLtZ_DIydiHEEtDG1rWhioi8i6bTx6sQdTDbG2lbAozbIDIFhaYfJbHIBMP_WFc_l3T9UQoZyY7C-nVIcPd06n3YZ2v-1RdcjONEbAIASRI]
[2020-06-13 18:55:57,765] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:55:57,765] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_SW8as8Lrjl15mby3RqR0kEhlK33LSwhTC6t_9wf1pqEXRwiiLtZ_DIydiHEEtDG1rWhioi8i6bTx6sQdTDbG2lbAozbIDIFhaYfJbHIBMP_WFc_l3T9UQoZyY7C-nVIcPd06n3YZ2v-1RdcjGWRbAIAMCX]
[2020-06-13 18:55:58,331] common_api.py->add_tags line:61 [INFO] : 新增用户标签成功，新增的标签为：[qC7aP]
[2020-06-13 18:55:58,332] common_api.py->add_tags line:62 [INFO] : 创建的标签id为：[291]
[2020-06-13 18:56:16,008] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:56:16,009] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_SW8as8Lrjl15mby3RqR0kEhlK33LSwhTC6t_9wf1pqEXRwiiLtZ_DIydiHEEtDG1rWhioi8i6bTx6sQdTDbG2lbAozbIDIFhaYfJbHIBMP_WFc_l3T9UQoZyY7C-nVIcPd06n3YZ2v-1RdcjEXWbAIAJCB]
[2020-06-13 18:56:16,481] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:56:16,481] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_SW8as8Lrjl15mby3RqR0kEhlK33LSwhTC6t_9wf1pqEXRwiiLtZ_DIydiHEEtDG1rWhioi8i6bTx6sQdTDbG2lbAozbIDIFhaYfJbHIBMP_WFc_l3T9UQoZyY7C-nVIcPd06n3YZ2v-1RdcjXTCbAIAQMV]
[2020-06-13 18:56:17,090] common_api.py->add_tags line:61 [INFO] : 新增用户标签成功，新增的标签为：[8YSws]
[2020-06-13 18:56:17,090] common_api.py->add_tags line:62 [INFO] : 创建的标签id为：[292]
[2020-06-13 18:57:02,774] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:57:02,775] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_4o0OMWESm7oVVnXOe7CWdXKK_1lfycmXkIKSOYOq8cxxXcHTl9V9yyz3VajRS__vvLs1lLDcxOMqbNuU9yxkAdLPygViRTP_bxMIZARps8OMX_Pm8-9E_vWUPJoJ4OTCP07xVgTY4s7rJuSqGKHjABANRO]
[2020-06-13 18:57:03,251] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:57:03,251] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_4o0OMWESm7oVVnXOe7CWdXKK_1lfycmXkIKSOYOq8cxxXcHTl9V9yyz3VajRS__vvLs1lLDcxOMqbNuU9yxkAdLPygViRTP_bxMIZARps8OMX_Pm8-9E_vWUPJoJ4OTCP07xVgTY4s7rJuSqAXZjABAKHJ]
[2020-06-13 18:57:03,858] common_api.py->add_tags line:61 [INFO] : 新增用户标签成功，新增的标签为：[VT3Em]
[2020-06-13 18:57:03,858] common_api.py->add_tags line:62 [INFO] : 创建的标签id为：[293]
[2020-06-13 18:57:04,490] common_api.py->delete_tags line:107 [INFO] : 删除标签id: [293] 成功
[2020-06-13 18:57:11,044] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:57:11,045] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_4o0OMWESm7oVVnXOe7CWdXKK_1lfycmXkIKSOYOq8cxxXcHTl9V9yyz3VajRS__vvLs1lLDcxOMqbNuU9yxkAdLPygViRTP_bxMIZARps8OMX_Pm8-9E_vWUPJoJ4OTCP07xVgTY4s7rJuSqQTDjABAJMW]
[2020-06-13 18:57:11,653] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:57:11,654] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_4o0OMWESm7oVVnXOe7CWdXKK_1lfycmXkIKSOYOq8cxxXcHTl9V9yyz3VajRS__vvLs1lLDcxOMqbNuU9yxkAdLPygViRTP_bxMIZARps8OMX_Pm8-9E_vWUPJoJ4OTCP07xVgTY4s7rJuSqXDWjABAFLE]
[2020-06-13 18:57:12,374] common_api.py->add_tags line:61 [INFO] : 新增用户标签成功，新增的标签为：[YbOyU]
[2020-06-13 18:57:12,374] common_api.py->add_tags line:62 [INFO] : 创建的标签id为：[294]
[2020-06-13 18:57:13,107] common_api.py->delete_tags line:107 [INFO] : 删除标签id: [294] 成功
[2020-06-13 18:57:22,725] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 18:57:22,726] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_rVZfFtvTiVL9fRqxszG86c-OortWYeaTsExHA33oqVuhshzdzZf-B4JVQd8mFg8b0Id35yAs0aKyKx3b_L-6CSmobRYhytUxcVSWz1szageOIKiuqN0FgyWkjN48U45C9AamZm7M6QMefcBmXJYcADAHTI]
[2020-06-13 18:57:23,274] common_api.py->look_for_makedtags line:75 [INFO] : 获取公众号已创建的标签成功
[2020-06-13 19:57:35,420] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 19:57:35,421] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_V9wRJ5cy70O6j0drtMuhXZTGQk7Av1ae3wtiBTAv2s5RCZzTehQfDy8ON8-OjniS3rYC2ouIkVW01oB3konWjKdwLv5SIJRu-XnQoNHR4kKvqprR8rXCTSNktUCODJB7qU9dMqi7wKqrPwmJSKGjAJAFXT]
[2020-06-13 19:57:35,911] common_api.py->add_tags line:65 [ERROR] : 新增用户标签失败，失败的原因是:['id']
[2020-06-13 19:59:18,671] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 19:59:18,674] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_RuFiW8BjXoBrQf_eupj7gGkF2hf5ieoapGXxf3T_sYU5Y2EyFUEiSQ_q4UJ04rIqOHSbilyVvw5qYn6p8NT88unpnaXkSqOwDrXL6id_fOTiGgs9_Lv4E2pTn1_rA_QcpRqML210LtgfmBzUBHXiAFALRH]
[2020-06-13 19:59:19,238] common_api.py->add_tags line:65 [ERROR] : 新增用户标签失败，失败的原因是:['id']
[2020-06-13 19:59:51,654] common_api.py->get_access_token line:37 [INFO] : 调用获取access_token接口成功
[2020-06-13 19:59:51,656] common_api.py->get_default_access_token line:46 [INFO] : 获取access_token成功，access_token为：[34_dOfyRYYtaAlKP4gA6cz7MbNtpeA94-dpccoHog-P8VcANffkA3QTBunIKDl5P3fHh0y77m0qye04ReSI4NSuKxkJBLHsLT5GFZBvaLHDQ7oggiTRrvpxooois8GJ0Ai8ygoYfL5Yyzt3QNphPMRjAJAEBG]
[2020-06-13 19:59:52,145] common_api.py->add_tags line:61 [INFO] : 新增用户标签成功，新增的标签为：[PlHLa]
[2020-06-13 19:59:52,145] common_api.py->add_tags line:62 [INFO] : 创建的标签id为：[297]
