[2020-07-30 11:42:42,462] log_utils.py--><module> line:43 [INFO]:   test
[2020-07-30 15:10:19,811] commin_api.py-->get_xtoken line:40 [INFO]:   获取X-token成功,X-token的值为："gzQoYwx4MTjqlOlf8LW2hxEMMA+FS1s7/UsaZPZ/aiwEgcJh1kVK5XafQnAaykkjmmYCbwT79p9wWj8/mmqRmkw6WsAmxX/P0lJ/0YWeu3tG1HI4PEdPx6J17T9kSFOGZa2Ip1Y2+gbwx2JNuo2dSIM59cAbGQ8qdYqFLMh00c+fajQw+7Q/ApFWnmvAFru8TKkFisecRZ6BT2xh90AHgh1sRcFtLRoYh3j3kzqamCVDcPjV0sDH8hGcj9yd/vk04I32hns2yU1r3gnaNsv5QMsIx8MExmaknlLSv8W4APq7jy2OitjMVtrBvC2pTU9FVRrgKcE1ku+409pU6gvLxiKMtRR8SbrQ9OrURkYYNiZ9oDye7B2r37uEbLIWxIIXtPBBGg4BJkUnyhTU7oaaf3q0vrsXNp91SnSa3kfIAhUwAv2LwEVmFwNjFaYXk6vN+KmOWk0L+YpsoozSiY7ZsokDECXyXKymHfWj3Yq3qLFmn//5G0G72QLsH0M9ISzt"
[2020-07-30 15:10:19,812] commin_api.py-->search_cagent line:63 [ERROR]:   调用查询平台商管理接口失败,失败的原因是：Failed to parse: http://192.168.101.5:9192admin/platform/cagent/listPage
[2020-07-30 15:11:02,855] commin_api.py-->login_in line:31 [INFO]:   调用登录接口成功
[2020-07-30 15:11:02,856] commin_api.py-->get_xtoken line:40 [INFO]:   获取X-token成功,X-token的值为："qBQXHsAw5OTp/aunOUy+WggU7tzf+wAfzQ6TmYi4uqzkwJGGhZR/sXqpukA4Yd0lMM7qJqgHqdhtqM88A3ztniraTxj3bcuCUHwWU5jxsWLaksPrAWgAFmrQgxHn4YO6gomai3eVuWj7LWOsDJAOLHQ+f6EF58cFgaRkg80N96F0irTFMktg0r5fsEEu2EJsw8iQZDDGpMCCpbG9gf4pD84uOxQh28W/iRblItvP89Ym26m9aQGQ4Hmi6Yh7q8NkZMc/kFx5hf9zWxigFN4JI2RcIi2VcohpCivfkYjLpFxuyI4QD3Qh9QiNFZ2H3F1/rauJKWQlW6wLW+Pz87GtoGxqw4ND3wCK5ZeEQLq0MvPwQ+Rl4v8GfLL+Ss0cRGNnkfkjh8lsyrFP3K47NOG3PkfXVZM32i8xzr7qjVaE+IEDEr4ZBcCiKGILVeRMTqc58PzZdMk/6pHmmxTxdudYSXXtgd4VZBVtiHKijx9A+l+WqljBYgKrFgYUq5QesWrg"
[2020-07-30 15:11:02,857] commin_api.py-->search_cagent line:63 [ERROR]:   调用查询平台商管理接口失败,失败的原因是：Failed to parse: http://192.168.101.5:9192admin/platform/cagent/listPage
[2020-07-30 15:11:23,673] commin_api.py-->login_in line:31 [INFO]:   调用登录接口成功
[2020-07-30 15:11:23,675] commin_api.py-->get_xtoken line:40 [INFO]:   获取X-token成功,X-token的值为："qswnv6tHwmf1mxafCOjsJHw8KxEHVARtZMQgJxpOAyY7hBrdoGwTv87iTbg7r6dytVa5s7paykghQvmCXWoc01nqL4EzaWwwlnmuEKLUT4Ll9Gu+8HSVcGziPkCJESMm5t34mbqr5gomO6gwr75qxqNola8HLJmtK4YS01d/NdaMUyRtzeCqCe9ZaC0dqvkFLj3xxMeyfq5W0mXDz3YWsUHTU9Bh5nZMbsd79Vvs/DYtAMbOoJnm6jQAvNEfr0z4WZy7j3VsTa1p7Rki8GCNKnohI4i/e5U8usxlRnabif06b3Ozdnl9ZoQXRMVzk/hnSSLhdJpSmBUke2LvOg8xu5oM6cWuRMWYwn6G56z8mHfYg+Z7pWN41ene130uhf+YHsePPdGSa3hkf3nmpRrjz1jiQno3iRnsemjTu+Bx8NejIeCirYiIZ6bgb8IV7YxZwAGPRS30X6aXzVGSX4Iav+Y5zZTJzJGc/+Uv/3qgUEscESUtuTM2Ujj//QAaUV9h"
[2020-07-30 15:11:23,676] commin_api.py-->search_cagent line:63 [ERROR]:   调用查询平台商管理接口失败,失败的原因是：Value for header {terminal: 0} must be of type str or bytes, not <class 'int'>
[2020-07-30 15:11:40,721] commin_api.py-->login_in line:31 [INFO]:   调用登录接口成功
[2020-07-30 15:11:40,722] commin_api.py-->get_xtoken line:40 [INFO]:   获取X-token成功,X-token的值为："JxUuRpP4rGvHTUpApm0o0BNM3kj97GH3Osy7YVwgQTvyOQR26zPEpS+VlHKaGYAaKmV3ryysIQFel+CaLhf2h2Js0ElZ6wktMIkT+IU0ezwxnd+uFnmiMDlisCWFb3a1v52H+qACb3nmNW+3EL7qmHZsKKjUgcEFXlC0LOw+hDAl+yTi8zhKFcDTE5w9Sqi1ebkumOeO5mPi7TqRHTGdtSzq4YfNq302gdxwqje1Hrisze49rFj2sj1OM2SeFmTc7C66kLirG/6V4F1k7550BEqCHjJmKz5cgjq4mlCV7LVCGdbNa6yQbdLZzkLfVxfHqeBIDNMWNN5Zz2mpfxsu5ChuXJ8+QWaN5JMWvrvcuZIl3YkjxEuWC+xwSWPjSKolvGL0+XwryhdLUi7j1lRFz1CDJDQSXy6QikKlKUn0L8E/9tHKWO1PoCVWhZ7mtbOrLz9hNa+EvAOfdtsqGIwlM4/U9SefwE/tWEZiO05zxmAydO2cp1xjG3SNdM9EjZpR"
[2020-07-30 15:11:40,723] commin_api.py-->search_cagent line:63 [ERROR]:   调用查询平台商管理接口失败,失败的原因是：Value for header {sid: 0} must be of type str or bytes, not <class 'int'>
[2020-07-30 15:11:51,851] commin_api.py-->login_in line:31 [INFO]:   调用登录接口成功
[2020-07-30 15:11:51,852] commin_api.py-->get_xtoken line:40 [INFO]:   获取X-token成功,X-token的值为："SPeH+gOjiNXJ/rzhLBIMQT2V7Nzmmk5/c/fniLg+TDX7afsPINgvxM2jbNtn7k2gYywN5hw7ZzFjnCXjYXjI8uaqLIcvSAcJ/6GaSiNbhG2geZ6SgSik7zvEaMWwywVLQenCWSU7e0g9VR1h2IYQQVpWc28jScHfANDEk0zexWQYbdvkiUj4QlXrwWdEH30SC9Z5XRNPRpiu3OyBegROl2vA72A/244We/Hdy7xM0mt8XViYhqigvhug1D1STtRE4Dp66SnSN1TxjboyViwNGr8379WUO6P/4S6YxcWsCXC73RXmau1E4HUWXbc1EoJIAAQohj1wHu/2CFXubJ9FEiDasvcPEtQF/kBnPD1y0D9uA7YcY3YrdShtx6AVRR6Ds0zZux6kvgd1hpRnqT/HHDAaVAqZx0gZa0XJ1QzfVQpYiLTkBAeSQX6Fc1XQNen6N8af/aWWoe2MLl8KpuBkxd3pltI/8EjUQ+B3dXJRZHYpCEVRmZCmj+c5w2+5uX2L"
[2020-07-30 15:11:51,861] commin_api.py-->search_cagent line:61 [INFO]:   调用查询平台商管理接口成功
[2020-07-30 15:12:03,604] commin_api.py-->login_in line:31 [INFO]:   调用登录接口成功
[2020-07-30 15:12:03,605] commin_api.py-->get_xtoken line:40 [INFO]:   获取X-token成功,X-token的值为："e/b4oEIehmkRSOkHjoVfWyv6OYez/gvZnQIR+F7TPfuKl+s3fZS5XvpoDS2Mi3dep/etjD7rCwrXrHbJ7yiR/A/J9Ano4R3OPecP0wlcviSus17gkujjBSlUMoE3YLCnletew9WOyG0Qcyo/f5mZ5SMHaF7/muuTULlCttSCiz+WlDcXH16xsSoTUluCJ26AVF+8RLHSMdgaYs8oE4AAcRirCxGzhVirUdmLiB5NDkyxxF6/N1t/U9m33RGwbflF+Z5z3t7IWOjjl9I5lOrjaNSnky6I/ab6Khyj2SI4arnkO8PDvCSKyqtvsHkkhg2LszCqCI9Q6iTdv0Y5UmJ9uKhm9V217Rczexq5I/4hmMmxnyvZpN0+k4pviJRoRZPqI3b5K43CIappi8R9M6EfKgqMHzJAmblQpqOekAcApo9qmIfU0rcmzTWdgVerm/dJaUAHGg3EWiLDPBT7B6TadhUCH0msG5HmnTpiqX07P2xGBydRRUgJmVpjnkvZjveS"
[2020-07-30 15:12:03,611] commin_api.py-->search_cagent line:61 [INFO]:   调用查询平台商管理接口成功
[2020-07-30 15:12:16,505] commin_api.py-->login_in line:31 [INFO]:   调用登录接口成功
[2020-07-30 15:12:16,507] commin_api.py-->get_xtoken line:40 [INFO]:   获取X-token成功,X-token的值为："okrFIozfnhx0vcbmgJ3f/lClccZviEe/STcHAFoA4YQLiyD7TG+ZqZUtMR6IsIJnG4d1MxbgDyTMu6cvJmRra6S/op5uP4kcKSfYtLtjqdM2P9smkUOmET1Qy4/CC/EKU+KAMmdBeWaqTFgDvDOFlUQCoyNJULAaiun9/0aWPvkaGFgkAmfYpdom/RbP+glkjOWU4kYZMd9S6graxxu4ea+UUwUd4HFuSkxkNHidAbqDH566HmKQQZbGP1zQJ25fjUMMRjWUtOwaUQbg2TY+a8oGysGXGvZe0zH8eoT4NK0g2UYjfE4lTCBYdnRAlmmTq8RSVR6TTePnEWJYhiMylIG/fekPinoJO1ry6sJpVhrGGhkc7SpclbTbk7QQMANMTZvkdoGqE8nzN1oim8d/IvEGLQ73zHQYCbhf+LvQiRxXOhrEIcyMxri5ZX0WiQM5I7m0mNfE35JK1TyPDNvWMrZk4tJY103W/RzlI0eukzjYGG2/7F5uH3RIzgZlz+6T"
[2020-07-30 15:12:16,514] commin_api.py-->search_cagent line:61 [INFO]:   调用查询平台商管理接口成功
[2020-07-30 15:12:56,369] commin_api.py-->login_in line:31 [INFO]:   调用登录接口成功
[2020-07-30 15:12:56,371] commin_api.py-->get_xtoken line:40 [INFO]:   获取X-token成功,X-token的值为："XfO6PwJQLOVcJghqsEmQAPV14ehuGFOz+breBaRLih3UJEcQFWShCDCF28jl4vLx1DYUnmGxEFUakFxR3+fYNAOiG8pYu+EtMa/evo+6yDm6eLzwWYaMELr8Q0GNgs2wNz6QrnSSYzBHanzYYvwUxufG/gbqyrkik4INZ5Jqb8xrltn9rPnMQQpdC4nXXNUf4ooACm4S5lulAhkFZUF6oshjc5OELs2LQVU9/tJELvUD8b5xTvj6TW2lZCefNHCULvpKIDFZrUQlgdsvfs6CdPKAH4KilyDmUbk08SMswiWeJf8mfnLzy4IC6olWFDKTWTkePLxFUYWZWr9XgqxOoqkNGNJoHp6zHWA3bixihY0fzuq2s/C0G7ddueoH0WbyTaORJ6T4Rxvnmy0wEJU00K3PRDDxIGf9EPD1DzOOezG7c7+Yz77hmaO7Fw9rgvyfP9/0M9aGq5Xm+RDFxNWj8HLs8isKVEdDWBSCCU3/XyNakEmEWm+agBPCo+ExsM7s"
[2020-07-30 15:12:56,377] commin_api.py-->search_cagent line:61 [INFO]:   调用查询平台商管理接口成功
[2020-07-30 15:15:53,385] commin_api.py-->login_in line:31 [INFO]:   调用登录接口成功
[2020-07-30 15:15:53,387] commin_api.py-->get_xtoken line:40 [INFO]:   获取X-token成功,X-token的值为："G6VXgQHj7zkdYt9dwugLljW/0Iyt5Crk3qZq0RvsxJowGE9j8Ujxi43zWcIhX42aFkojQPWtx57m3+6B33wwPe451AB82ulaT7nVuGYyZWa5t/Po82LXFYMGRx++SOQ27YKwqBfoCdWi6RadnwtoqvQ1lFzp/hr8n/8zGk4VgSZqS/WcdRbhw5f0Y8dOSS+kxrNCQmpK1ubqB31TFYiqACi0qkndtOxTns5izAKI738p+8boyMZ6RlH8s2PWotikafxiIOYv1VqqS5XTSWfTGj/vDFDigiA24+Za5OnBbs1XVxJOPs4m+ER00xhJ08Odt1y9JpyzA1+ai6xxcsevu4gJ70As+3nxXESOw5DNaHtOyeVSGbM6qb2GPRjJDnICHtUKPy1mpSfLvcJLDmSkGiIzbKy23HMgpZVfrYePY4Ks9yJ45LUk8F/2itLJBfSJNNwMEEHOZWrxe+ItF7+UdZbIb18oF5Cac1io8eIhkKwWq+ya5H0bWN09RjhbOGlj"
[2020-07-30 15:15:53,396] commin_api.py-->search_cagent line:61 [INFO]:   调用查询平台商管理接口成功
[2020-07-30 15:16:41,446] commin_api.py-->login_in line:31 [INFO]:   调用登录接口成功
[2020-07-30 15:16:41,447] commin_api.py-->get_xtoken line:42 [ERROR]:   获取X-token失败,失败的原因是：list index out of range
[2020-07-30 15:16:41,447] commin_api.py-->search_cagent line:63 [ERROR]:   调用查询平台商管理接口失败,失败的原因是：local variable 'xtoken' referenced before assignment
[2020-07-30 15:16:50,163] commin_api.py-->login_in line:31 [INFO]:   调用登录接口成功
[2020-07-30 15:16:50,166] commin_api.py-->get_xtoken line:40 [INFO]:   获取X-token成功,X-token的值为："HIRMynMJL283xO/UeBxgW35IL065JpstX85BZPP3GXHHKQ8cZTHuFrhlPBJNhNuZVlxTQ8kuUl8NL1ng7tTO7ZuQhjybM3kgVy0G9/3/xCthnzg+1zDovTAJqzzQtjBiblY30XDD06FblVxbWjzYhjKtvxqYmse91HqMr8nBV81djkcYHF2tDDmZNOYnDPTtJJXHa97t2svDmtOYKLEzDD+aiP6N5rlfc22MG00U6mhAMIomKbUttlrzHSQZa2X+CVeUDLE0GTklxYKLkHpLhhLbbtH0YiInucA1z2Z4QZ6BxWbnK0c+pKkn1EVMhmcH64YlGw+Jij/QIunJlwqsGYB1uZAP3pSiMOD6JyNdzTspnqZhRTyPLcuLrfnwTazbYFJrWhAmuZH5fnCN5a07XBOsQmtrcouRadyqi3H7CZOkBCB7dpkN8XaROx00ah1XYZwcDPr8wUKQBMdIM/aHUhZ6de10nhYErmlMeFbNSZS2HhzMlpksWGoIj3/U0d38"
[2020-07-30 15:16:50,187] commin_api.py-->search_cagent line:61 [INFO]:   调用查询平台商管理接口成功
[2020-07-30 15:17:15,643] commin_api.py-->login_in line:31 [INFO]:   调用登录接口成功
[2020-07-30 15:17:15,644] commin_api.py-->get_xtoken line:40 [INFO]:   获取X-token成功,X-token的值为："WcJ4eYwWx9uxoFtGgJsZmX/Jft19c2qkDchfHxeizp7epRgmZD0ziPjAIHZWVw7MCdYYLzrkZiKLxFOLQgOhbu7Bb1NcKQawq1fEMZ15qd5cAOFOcdgo8K3x+sz4l6cMF45cOC1UPORJsi3HzIzuhszCROSA5VKFrqfq/23pIoCO1tCztS52uVw4d1pnOPcLROL2HkT5t1pPGqn3r8XX520m066m1EJV+mWL4h6dw9xYa6M/Q7xt60zAtz4Ce9w6jar5RTU0hSu7RDQjrQbYi4BiLVyjife5FFs9OOyRwIBhAB7pfuLUSNcJGi8Avh+ZB0+kPo+lFYO2lIfIw4ipO3wDgKdFZZ4ZOeQ0uoOA+Qc0sf7bITYb+QxRJirrnAxcSjmifcdZ/OBzpf9HrIew0wZ4gv/kj1klxqJG6KEvcvyoaAe5+wChnmImEUUr3U1KsYj9kKCS/6uTicj1fvYPazQ5ASlN17PscP0HYMmdS0HNXQ4wi4fOPO6n95zL3zH8"
[2020-07-30 15:17:15,650] commin_api.py-->search_cagent line:61 [INFO]:   调用查询平台商管理接口成功
[2020-07-30 15:17:45,078] commin_api.py-->login_in line:31 [INFO]:   调用登录接口成功
[2020-07-30 15:17:45,079] commin_api.py-->get_xtoken line:40 [INFO]:   获取X-token成功,X-token的值为："HSRfAcpnkdccVlfQNmBikMUWZYVR081JNlgExxq15tmIflA6ok2OI2unmp9GxjQcNynIY93vnm9Je5ASYvyl7LhzYHkKpCbnMEOCQE3VTYgdNAa5cfolLT6MGYdiYhIWU75A0CW+vTofoPnNFjY/pmrcICqG1sFVpNMJbwXoFtdztZ3uEjVGmP+5AmihwMiRQKPjgJBoXGu0gK9N0Hjw/S5p4LZ/MKq4yBhAwRZYI/c3sbRt8fgIgDPmsTPgLn4OpgVlTUad2xFJSh9BjQXn92nb+wXWEf22aj3EMx0nZmxfjD22FgwFus2h2NRTp6ZStTpvOpoxv4Rah8XsnRXgJ1OsnCbP/gBHxJAS0I3AoI5KGNQUeusfarK8Q1bzGQ+ddo7Xh7rluxE+ct7WSdSvOb3Zh1yfvt7AENbMSetC+hgzXILzEE7sPkrLLXV+iNZRVNCQSQG9jSRkhdeEMHcUPfP8/LQSDCWvdLvQXQQdvIbgC9bhG6FNQEZ5ERjJWXCP"
[2020-07-30 15:17:45,089] commin_api.py-->search_cagent line:61 [INFO]:   调用查询平台商管理接口成功
[2020-07-30 15:19:59,606] commin_api.py-->login_in line:31 [INFO]:   调用登录接口成功
[2020-07-30 15:19:59,607] commin_api.py-->get_xtoken line:40 [INFO]:   获取X-token成功,X-token的值为："mq9VZggl4dO8koDxCPPoGbo+XrqiCWiNLvon7b9eGl/DFkVpGnEpJaoXtsWRO/4UW4cwmlgDtZ5kD5TFwuGQRy4l3/FU1PH8Ut9zZFCSwcT55pRy9vqN7WQ3rVUNFM/pL04o5vuohz+HcnXYkWz4Wlv9DQXgx9sCqed3PuXnR6oN70+5Qzf+LnZ4QrSN4d4Ej/A+bMB9XD+IfesynaRThYDtT7TQ8lC2mTLW30cD1hLveJSmb794ag5topy/4Iv63aYiH/tBCLlMKoZGuYhQw1S2Nf8KbyrJAZgd59KG/yp6N+rk4jnvATc0W7DTLCnNl9nj/H13yBLrMW3rDbB60S6ZAfNkl+hUoa54JWGKCJ5oDqydhHBw07jF4P1RMS9AS66Tfsfn+dzkvlhZhCLVkebqs5qbiogbnw6SmH+yvi1xEJRmDDmCOIkBasVvPCKf9t41FBgEimiSCobEjD9XEGz5CKeijoe8vBEVcwUp8cdXwrmolRzuC4gCW/JEgV9T"
[2020-07-30 15:19:59,616] commin_api.py-->search_cagent line:62 [INFO]:   调用查询平台商管理接口成功
[2020-07-30 15:20:14,200] commin_api.py-->login_in line:31 [INFO]:   调用登录接口成功
[2020-07-30 15:20:14,201] commin_api.py-->get_xtoken line:40 [INFO]:   获取X-token成功,X-token的值为："Qcje7Nk6ai4tKq6KsOtUKqvb9wyyshB72m2znOqwyLPZkSO0QDRjamHDcsQO0tSgUqlOrLGCI+vXWYY+u1w2dWwQ1Y6LrFJhiS73WlSThrtCp/5psI67qJ/Q8YMR8r2JIVfFw9zCkNdpAjQOr4rY+Ex+9wNHTj/pUdaxmdUbGBU12ILfbi7SD/7wFXDVRRbLbTfb/ZlQYrxcAMo1or2Fd5urdk/LLMqyVyNs7zaHok2uNV/HX+8X7T8Bq/x1kDOyvjnlB7HZAZBpEO7dKZrm8byL+CRg3+pX12CgbL7F/NUQvg3My8Yw6xUyQj2Kj56LMducYMdBloLlNk8mEBjpuBfUXP5IDpbrW/w/nunpc3JYXONpNgueHJi1kouK2+Gnq5bOkAGHzvbDkKp4wAsOs5rV7bSsRekMJlUtU19oF02T8+fXW1xbRESOfPalxgnkUo/dAQCJt0JJRTv0GXcyWZn+xdy1YBZzBQOSd3FjeMa3vz4kwuCVjG8D9/XtoTFi"
[2020-07-30 15:20:14,215] commin_api.py-->search_cagent line:62 [INFO]:   调用查询平台商管理接口成功
[2020-07-30 15:20:33,649] commin_api.py-->login_in line:31 [INFO]:   调用登录接口成功
[2020-07-30 15:20:33,650] commin_api.py-->get_xtoken line:40 [INFO]:   获取X-token成功,X-token的值为："oVDsTLJh+IOlnCQgjj15BT3QO9+KVmZyU14aqnCalVF4pGNZIkhjiLBdrbiZdpkPvCChq3yOUyx4QdCqIIRbFctQ4i+3itSnqBfz50T17QLdeZql+scFwo9Jw1ymvu4w6rR0A2ny5QMTllN+81dCqmQps57NZmPglzxX2GdVK0xBYmLQ1uPkhfpagr2Uia/1QpEaadjRs/GaVyFfex+5S6Gg8PR3LQnU68Dwsvk/3mfGd6Y6jGxpWJxPMu23fHHmRdt3ZRkNqV6tWD247Pbiem/d7aNfjYtRclhQXonyawC7Ew0g6Mv5qbJ4HqWOcL9k9jUiFpV0F+xGNpxtO86YPRweNt2osthbIJ72q/AwDprbuHn7r2Hqxi6EfD5PDny3qowU+hGu+P4/O0F9KweDnW+e+SVC0/d0eBm2eyNAngmQDXxy8WZhAeVDe4OJ9zjdqePtSIBK4LOpm66kH1pYZtA/O3TEHPtjmy1q1HSXVXIzzG84NwcfhWDMHdcbMk4a"
[2020-07-30 15:20:33,658] commin_api.py-->search_cagent line:62 [INFO]:   调用查询平台商管理接口成功
[2020-07-30 15:20:45,760] commin_api.py-->login_in line:31 [INFO]:   调用登录接口成功
[2020-07-30 15:20:45,761] commin_api.py-->get_xtoken line:40 [INFO]:   获取X-token成功,X-token的值为："Li9rAm/L+a+CShg++Ufqup/RxiEK5lArMH5p00lJz5kapRGciMV4nCKk7uo6HFNdSIjUUrbeVdqxrJwu9aeapAJtkL8lF/3T+wU9YE2H0UaGP2vAcIfZtIC9ppFrXAyC4Yrd98YoQQBCfjqhrtVceo43uZbmMtoRSdVPE6bdeIRCnz1D6lXjNG20bqRyLnZmKmC4Ad1qWyUFRTc69DElZ3cKBT6WjdxVhsx9qIR650s62tdqdzZEUSU6c2zKO589tasAJG75W/1on8uooS5gXU1HIf6F9GJICzbJS1Md2V8OiHcvFsAhkcSn4WhLduxZY9i3Yhqmty3+Y1BUHT3ek0SvfBYSHQM2N3bBZVQyYOKjAq5lEhGtSPgUyl81atHhNhl7SRE0te/WH37RSA9wPuhPmAYQwdsfOQQATXajtyqb9KsGfkhfgKj7jDFW76b75mMp4XOeK5IK2Kstbc+3hvarQOoIf3xJ29dHBoO8wxJ2aK0f+yMH3KOn88RrkHe1"
[2020-07-30 15:20:45,767] commin_api.py-->search_cagent line:62 [INFO]:   调用查询平台商管理接口成功
[2020-07-30 15:21:23,973] commin_api.py-->login_in line:31 [INFO]:   调用登录接口成功
[2020-07-30 15:21:23,974] commin_api.py-->get_xtoken line:40 [INFO]:   获取X-token成功,X-token的值为：PV+Y8HzX14EnXfLmPYznUMNbLrATNlow1t3J0G4vjIXr7N0GkdlxRgXzRoCTLWRRDZgYrJZhcGqvXhxVacx/PzEJV8hIRQ/0lzi3ORrdX2w8mKzJ79qNjWQzxKqSWLYNu5avwEm9jddyUyYftZykp6528MbYUHqaQxcefp98woE2ma1wBXtIZ19GALbNBYWB+J4ikXGR+ATpK4VgGy1EuBjyGNXzVepynh5rN0xcKqJo61zaBixQT1DBzDNBcPlQWN1SkZpqjZ7MWGK1PFQCJjFcPZN9JsND21wcRgkfyEqo64raleft57MlVKBNrIXYcdBhtTrbLi6x4rWYrxIEBjfij6hWWWOj8QyWZ1B008X/rDksnpWbcjmW4K3DH4VJktyv9Jp6UYpk9cOrYCZNM0oJbGtrcrTOGaeaRe04XFhBQDX7LEA5VMGICtPZSRIXHMB34KlEPt2S+eDqvkJtpiDlHZyZ1WnHbEb/Uz771yMl+AqH2WlEue207XA6h9
[2020-07-30 15:21:23,985] commin_api.py-->search_cagent line:62 [INFO]:   调用查询平台商管理接口成功
[2020-07-30 15:22:10,823] commin_api.py-->login_in line:31 [INFO]:   调用登录接口成功
[2020-07-30 15:22:10,825] commin_api.py-->get_xtoken line:40 [INFO]:   获取X-token成功,X-token的值为：ZCeS8f/mc7W0vO6YrJMU+IyYNOZ+1bi+lzh1U3td+Y9BDsqYdAIPGc0K5kJKBHGPe5d0D0gLBZIOi+BJ6ds87flBVZotUP/phI1Nypi6OyrzzLBYjdQSbQHY68uM053MvItNv6nfI4Ca2sCEGkugGrI7P8AgqcQ7RM3trsQpGioopRPTtbuEuUG4plm7U1eWBSUMvyaRpwMdA562SLcWFg2Ku8uFZKj4/OKp3B7gZwQaQr0FcKP5xxyql8/Og9Dl6VgMVzIYbGKlbRDb0x3uSzaZnUp9trZq9VDYr7wqUSprtTdNM+tRDm8rtEqjNHPy3UGZupjMG5dXTm3vuXPomQaGSpp/vzz/K9s9a63KWFl/JNX3qdn43HF7+HYsQB1WM8fMAdcgiHtfVTGJbv7J+QdRklDS0Zr4/x9Q0sH9mhXqdfcvBtOa9P8F9Vd7wlcqE6W2QyBdJlxk9HVB63tW5VYUAHIbR86ooeg1o29Cwnq7dTUdrjhQ3XAIBnRQVh
[2020-07-30 15:22:10,834] commin_api.py-->search_cagent line:62 [INFO]:   调用查询平台商管理接口成功
[2020-07-30 15:22:33,141] commin_api.py-->search_cagent line:64 [ERROR]:   调用查询平台商管理接口失败,失败的原因是：name 'xtoken' is not defined
[2020-07-30 15:22:55,247] commin_api.py-->login_in line:31 [INFO]:   调用登录接口成功
[2020-07-30 15:22:55,249] commin_api.py-->get_xtoken line:40 [INFO]:   获取X-token成功,X-token的值为：CXuF1W1SZwz/lh74rRDtgzZ9FgSCLr9B/gYPJ97zEPDEBZ7aCU9EO348iR25yKnxjneWa0ir8/vw1I+GlnoPyAnvlDorcPSC19yxjV/t2bMfTQ4LOl5d+pUhglQGc0PuFo1PVN5wnRx3EB5HzQPtmZY750zPeg0FxmO8b8QKJYW0qWTzYy34a0r418TO4mQnSl+ERxrPK2azslJf9URiaqGXaHGgCqnTWDUgjZPGN+mgQAFbV022eznhSiJcoTrc4OPklYXJzpaiBr5p7h8F4bF/zBxBxwIRzWo2JrR9/xTnEjNd4M1b7c+1hPUk4pWLRH8y+RXIWTaRcnWC8rsYaua/mOAWnxHZB/KZX3xWYsJ+8WZV/50Ljf1J4VQYsrEQJWoitljx1dfTYwgxr8MXUj/Aebnx8MVSr/VIlg8incsE1FBtl8rvdphITkRZeUmHUTGE1Hu93B8ACXzgMO5ZyXShXM6FcBLVUDqphpJXQnFNk4AXbnBsSQzZE/k+/2
[2020-07-30 15:22:55,256] commin_api.py-->search_cagent line:62 [INFO]:   调用查询平台商管理接口成功
[2020-07-30 15:23:09,385] commin_api.py-->login_in line:31 [INFO]:   调用登录接口成功
[2020-07-30 15:23:09,386] commin_api.py-->get_xtoken line:40 [INFO]:   获取X-token成功,X-token的值为：KErSKnRRaNJ7sup4SAYgo/gN+X58gtZAccx726Zf4AiIS2ffDkus7re5NHoTxYGua5eiufzGGjsWXm2QvMRMaF8MobUUbUTQRZcmMqDMdoIzLkeF54cYqWlDwo6MAfpbkol5LEcYDH/YwgP1kRSVsZ+ywNN/6I/w8KOxHWgYzNaM+gZ5DbqozGDFpg51r4IUhf2AN4mObaJ9puox39+lOtUJc9/xiFEMBB2Rwan6e/2O+a1qztqgzKKZ172dfc/jdcO2XDlQBad7mw+jS8+s8nLha7WeIUaW7piShqF6a5TfguYctcZHY/GukTJpTs5hXsO7qYebexOmVuZGQbPjUkoX4KhfZQhVz/aWr/VfWTCsB8E5FOzgbrqU72yXXynjeFBrl4jqrFXjDfZlifSaicxNwQpmyOfLFG80Tw3hzqc8ZrXLbFcOuQebplMUnSglLbETUqwHF+SyuPgV14TBz7LwhhCqFKD1oboGTJYxqa6xFwEss150IL4DOdi4qE
[2020-07-30 15:23:09,394] commin_api.py-->search_cagent line:61 [INFO]:   调用查询平台商管理接口成功
[2020-07-30 15:23:24,966] commin_api.py-->search_cagent line:63 [ERROR]:   调用查询平台商管理接口失败,失败的原因是：name 'xtoken' is not defined
[2020-07-30 15:23:35,178] commin_api.py-->search_cagent line:63 [ERROR]:   调用查询平台商管理接口失败,失败的原因是：name 'xtoken' is not defined
[2020-07-30 15:23:58,398] commin_api.py-->search_cagent line:63 [ERROR]:   调用查询平台商管理接口失败,失败的原因是：name 'xtoken' is not defined
[2020-07-30 15:28:05,142] commin_api.py-->search_cagent line:62 [ERROR]:   调用查询平台商管理接口失败,失败的原因是：name 'xtoken' is not defined
[2020-07-30 15:28:32,316] commin_api.py-->login_in line:31 [INFO]:   调用登录接口成功
[2020-07-30 15:28:32,331] commin_api.py-->search_cagent line:60 [INFO]:   调用查询平台商管理接口成功
[2020-07-30 15:28:45,852] commin_api.py-->login_in line:31 [INFO]:   调用登录接口成功
[2020-07-30 15:28:45,861] commin_api.py-->search_cagent line:60 [INFO]:   调用查询平台商管理接口成功
[2020-07-30 15:29:50,026] commin_api.py-->login_in line:32 [INFO]:   调用登录接口成功
[2020-07-30 15:29:50,032] commin_api.py-->search_cagent line:61 [INFO]:   调用查询平台商管理接口成功
[2020-07-30 15:30:01,565] commin_api.py-->login_in line:32 [INFO]:   调用登录接口成功
